"mech","lines","stmts","file","has_error_arguments"
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",7,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",5,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",55,13,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",7,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",7,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"event",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",true
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.cookies.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.cookies.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.cookies.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.cookies.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",174,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",208,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",62,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",177,5,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",20,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",13,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",404,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",152,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",6,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",495,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",13,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",10,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",10,6,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",520,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",6,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",278,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",7,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",244,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",10,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",551,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",2,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",5,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/01_jquery.ui.m.js",
